filename,width,height,class,xmin,ymin,xmax,ymax
cjv51g4i8awtn0803r2v19ffq.jpeg,2000,4000,impure,303,931,1758,2349
cjv51gbtyau2108007e1ue86c.jpeg,2000,4000,impure,323,926,1734,2349
cjv51j6ovayul0a16hnazvfcd.jpeg,4000,2000,impure,2482,1743,1106,1743
cjv51ldgzax3g09611n8ogo0c.jpeg,4000,2000,impure,1159,285,2462,1638
cjv51vutab6to0803h7eybjzc.jpeg,4000,2000,impure,961,293,2420,1705
cjv51xiwqb4k809615bwudj07.jpeg,4000,2000,impure,1084,357,2420,1666
cjv5cnph3f3wz0800xoy3gpm0.jpeg,4000,2000,impure,1103,282,2243,1767
cjv5coujdf80k0a16qkbgehi9.jpeg,4000,2000,impure,772,123,2448,1767
cjv5cpzqrf3yp0878wu9p2e2h.jpeg,4000,2000,impure,822,112,2288,1673
cjv5cr2l7f8uj08034h59bxpy.jpeg,4000,2000,impure,889,204,2298,1659
cjv5cxlwpf97o09616vi96r8h.jpeg,4000,2000,impure,819,101,2399,1816
cjv5cy08tf77f08781ys85kix.jpeg,4000,2000,impure,813,62,2465,1806
cjv5cz2b4f7qq08785qtyapvn.jpeg,4000,2000,impure,861,151,2424,1708
cjv5czyiyfd0x09179qcpjudm.jpeg,4000,2000,impure,852,296,2392,1663
cjv5d0m4bfcee0a16ex48q4wb.jpeg,4000,2000,impure,1011,488,2277,1520
cjv5d41z7f9sg0878kxettpgz.jpeg,4000,2000,impure,744,360,2250,1806
cjv5d496mfdqg0a1643gyhxvx.jpeg,4000,2000,impure,763,243,2201,1715
cjv5d96x5fbjz0878e4zadxbz.jpeg,4000,2000,impure,1008,251,2451,1656
cjv5dao9cfgpy0803a6gzdm7p.jpeg,4000,2000,impure,914,368,2316,1670
cjv5dbbymfhj809174dq7ug19.jpeg,4000,2000,impure,975,349,2350,1628
cjv6sglnn74mc0800r6dhn535.jpeg,2000,4000,pure,104,676,1790,2389
cjv6shjah74wg0803mds6l98o.jpeg,2000,4000,pure,149,739,1739,2299
cjv6sibgk77lq09179nip9unw.jpeg,2000,4000,pure,254,769,1717,2306
cjv6sj01y7d4w0a169crnao05.jpeg,2000,4000,pure,60,575,1903,2493
cjv6sk08q71or0961zffovrd8.jpeg,2000,4000,pure,82,679,1799,2359
cjv6sku1x76e00800eqvregz3.jpeg,2000,4000,pure,134,694,1724,2292
cjv6sytg27b2r0803t4hpqnhm.jpeg,2000,4000,pure,313,1687,1814,3172
cjv6szflf7bsr0800pi73qliz.jpeg,2000,4000,pure,0,470,1993,2665
cjv6t2gcv7ayt08782qibhhq0.jpeg,2000,4000,pure,82,560,2008,2612
cjv6t2plc7b3v0878xqcq1pv3.jpeg,2000,4000,pure,358,1164,1463,2292
cjv6t3gcs7gon0917fp8cdgqd.jpeg,4000,2000,Partialimpure,819,87,2493,1861
cjv6t3h3879ok09615xscwe3v.jpeg,2000,4000,pure,381,1194,1448,2292
cjv6t5v3p7f0z0800jw5gh783.jpeg,4000,2000,Partialimpure,886,176,2427,1795
cjv6t5vai7mzk0a162ohpcynv.jpeg,2000,4000,pure,336,702,1635,2187
cjv6t6mvn7d6x0878ch9aiznq.jpeg,2000,4000,pure,373,858,1911,2142
cjv6t86gn7bs80961e5g0mtdx.jpeg,4000,2000,Partialimpure,1081,357,2333,1551
cjv6t8hjj7j1o09178x9ytu6r.jpeg,4000,2000,Partialimpure,1073,371,2291,1600
cjv6tcm2x7kuz0917qu6c6fk9.jpeg,4000,2000,Partialimpure,1123,413,2281,1572
cjv6tf80l7qp60a16npkbi4np.jpeg,4000,2000,Partialimpure,827,558,2256,1611
cjv6tgcqr7est0961swyicy8m.jpeg,4000,2000,Partialimpure,872,402,2250,1673
